Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
322,311092,VMK,"2016-04-24 13:42:41",0.46937,3,vinodmk
323,269870,hamelg,"2016-04-05 19:12:25",0.46938,10,hamelg
324,276086,"Johannes Ahlmann","2016-04-24 12:04:16",0.46939,6,ahlmann
325,294334,Justorm,"2016-03-20 08:16:22",0.46941,6,lieuxue
326,303668,RodolpheLampe,"2016-04-24 07:00:28",0.46944,2,rodolphelampe
327,269279,JohnM,"2016-04-25 23:01:48",0.46951,42,jpmiller
328,267211,"Francois Herlant","2016-02-15 00:38:31",0.46951,15,fherlant
329,270543,"Edwin Graham","2016-02-18 11:57:34",0.46954,22,edwingraham
330,280486,Szabolcs,"2016-04-25 13:22:49",0.46955,19,birsza
331,264989,"Freddy Vallenilla","2016-04-22 15:35:28",0.46959,3,freddygv
332,271017,Eugene,"2016-04-22 20:10:54",0.46959,23,threeplusme
333,265642,"udit saini","2016-04-11 13:02:40",0.46959,36,uditsaini
334,281724,"Tony Gracious","2016-04-07 07:25:35",0.46960,11,tonygracious
335,309897,Ed53,"2016-04-25 22:38:14",0.46962,12,hauserquaid
336,278719,paulperry,"2016-04-23 03:45:02",0.46964,4,paulperry
337,277118,"Konstantin Sorokin","2016-03-08 10:49:10",0.46967,21,thekvs
338,298545,Scarlett,"2016-04-23 04:49:23",0.46970,7,sijialiang
339,270506,DataDivers,"2016-03-20 15:53:46",0.46984,11,"brudfors,del=9a0fc1cb488d739f,rupchap,tomvars"
340,286879,P_Anonym_S,"2016-03-10 06:53:04",0.46993,8,pasaitowitz
341,270557,junfeng,"2016-03-21 08:12:20",0.46994,33,junfeng
342,267965,sky_walker,"2016-04-19 00:14:28",0.46996,29,clheang
343,292804,sampo_aten_theta_optimus_locos,"2016-04-08 13:03:50",0.47002,20,"essilaukkarinen,jylppy,pihajaas,theeraoflauri"
344,284231,ColossalAzadi,"2016-03-15 08:18:03",0.47003,32,"jayajs,raiderx"
345,269980,fitchaos,"2016-04-25 22:49:49",0.47004,19,mingjerli
346,300889,idol_way,"2016-04-25 22:54:46",0.47006,18,hikomimo
347,271670,Fadantche,"2016-03-06 23:27:18",0.47010,45,fadantche
348,295478,Luckick,"2016-04-25 03:42:51",0.47010,32,luckick
349,275333,"Numerical Methodical","2016-04-25 23:37:01",0.47017,43,tudor1m
350,310197,zefelabs,"2016-04-24 17:53:23",0.47017,3,del=b3f6d9026becd2d8
351,294187,UNIANDES_Grupo_3,"2016-04-24 18:43:39",0.47022,19,davidsalazarv95
352,288540,Flavien,"2016-03-17 20:16:30",0.47030,7,flavprt
353,311475,"Charles Roberson","2016-04-25 02:32:03",0.47038,10,charlesroberson
354,294080,ManelSanchon,"2016-04-05 11:57:25",0.47039,10,manels
355,270923,Sara,"2016-03-08 12:05:16",0.47039,35,"narham,sarame,sellami"
356,282630,"Antonio Clavelli","2016-04-21 21:42:25",0.47039,2,atonio
357,267496,VictorSterling,"2016-04-15 14:57:10",0.47039,7,"victorsterling,yaocmu,yogazhang"
358,288842,"Denis Savenkov","2016-04-25 19:31:55",0.47040,27,denissavenkov
359,289291,IRDM,"2016-04-15 10:32:24",0.47042,9,"razilla,taklumbo,weijiehuangucl"
360,269995,Paweł,"2016-02-19 19:23:13",0.47045,6,paweljankiewicz
361,269546,gallimimid,"2016-02-18 19:02:04",0.47051,48,gallimimid
362,283270,syahidahizza,"2016-04-10 22:32:06",0.47051,17,syahidahizza
363,286471,"Mayukh Bhattacharyya","2016-03-12 12:10:52",0.47056,16,mayukh18
364,310458,"Siddharth Chandrakant","2016-04-25 14:28:24",0.47059,15,sadz2201
365,276322,"Panos Christidis","2016-04-25 13:03:39",0.47060,30,panosc
366,273128,flashnik,"2016-04-25 23:57:56",0.47063,13,flashnik
367,309235,hardeeparora,"2016-04-25 22:28:21",0.47064,16,hardeeparora
368,277390,krishna,"2016-04-25 13:03:23",0.47067,9,krishnakesavan
369,287327,abMe,"2016-03-08 00:00:26",0.47069,9,abitar
370,270295,"One Member Team","2016-03-08 18:26:50",0.47072,28,statspro
371,264919,thedoctor46,"2016-04-25 20:25:41",0.47072,25,thedoctor46
372,296701,hhvo,"2016-04-07 23:23:12",0.47080,51,hhvo2011
373,301811,"Anton Protopopov","2016-04-25 05:19:05",0.47084,7,protan
374,264873,Chippy,"2016-04-25 21:31:07",0.47085,29,nigelcarpenter
375,266774,madcap,"2016-03-13 21:26:35",0.47086,5,madcap
376,265034,Mathn,"2016-04-25 23:51:46",0.47086,16,mathusuthan
377,264869,"[Deleted] b9b31a64-0fa8-4191-abd4-d58186dcb1a9","2016-04-25 23:04:26",0.47086,48,del=13114276ddcb444f
378,269947,kendatsuba,"2016-04-25 22:05:26",0.47086,17,kendatsuba
379,283135,yuk,"2016-03-19 23:14:26",0.47088,15,yuraka
380,277458,"Péter Kőrösi Szabó","2016-03-10 09:29:05",0.47088,31,koszpe
381,289555,"Andrey Sutugin","2016-03-15 04:33:25",0.47089,9,koddy29
382,265451,raddar,"2016-04-25 11:55:55",0.47089,16,raddar
383,292549,"Kirill Alshewski","2016-04-25 02:30:29",0.47090,36,kirillal
384,268252,"Humberto Brandão","2016-04-25 23:40:37",0.47090,55,brandao
385,264792,"Data Cousins","2016-04-25 20:49:35",0.47091,15,"fernandoconstantino,javiertag,virilo"
386,298414,Canivel,"2016-04-25 21:13:38",0.47092,24,canivel
387,284089,"Mazen Aly","2016-04-25 22:43:37",0.47092,3,mazenaly
388,274712,"Saibal Dutta","2016-04-25 04:56:08",0.47092,13,dakindia
389,282680,"Sampath Sree","2016-04-25 16:07:22",0.47093,24,sampathsree
390,293089,"Przemysław Siwiński","2016-04-24 19:27:11",0.47095,12,przemo
391,271954,"Hyun Ook Ryu","2016-04-25 20:47:46",0.47097,10,ryutek
392,290056,apshreyans,"2016-04-25 13:02:03",0.47098,11,apshreyans
393,283758,"Patrick Blackwill","2016-04-25 17:28:27",0.47099,4,paddykb
394,294293,(/\),"2016-04-25 19:50:35",0.47100,14,alexs00
395,264931,DL,"2016-04-25 21:28:43",0.47102,54,dominique
396,269805,Florian,"2016-04-25 20:52:51",0.47103,55,floriang
397,273142,"bojan sovilj","2016-04-25 19:44:21",0.47103,24,extraequal
398,293429,"Heartless Bastards","2016-03-24 10:38:35",0.47104,2,"albertzunranguo,del=3033ad8b9d19c4bb,del=384e302e6da58ac1,eddiel92"
399,278313,"Lucas Machado","2016-03-23 03:42:27",0.47105,2,lucasmachado
400,277831,gand,"2016-03-25 09:38:48",0.47105,8,kperif
401,287485,HouMef,"2016-03-06 22:19:27",0.47106,2,houmef
402,286932,#anil#,"2016-04-25 03:36:09",0.47107,11,anilsh
403,264844,"who @m ! | Ankit Gupta | ChiuyeeLau | dreamer","2016-03-15 07:02:05",0.47108,107,"chiuyeelau,guppi3695,lclpku,niranjanmudhiraj"
404,282575,doublem,"2016-03-07 01:06:08",0.47109,29,doublem
405,309547,"Nathaniel Shimoni","2016-04-25 23:16:22",0.47110,7,interesting
406,292637,"Arno Candel H2O.ai","2016-04-25 19:05:26",0.47110,8,arnocandel
407,268774,"Dean Wu","2016-02-26 13:32:06",0.47113,53,ntumcw
408,284279,"Łukasz Lipinski","2016-03-07 15:31:42",0.47113,8,llipinski
409,310717,showletter,"2016-04-25 22:47:56",0.47114,12,showletter
410,286946,SnehasisGhosh,"2016-04-04 04:19:12",0.47115,20,eggman89
411,302609,LeonardoNeves,"2016-04-05 23:36:15",0.47115,5,leonardoneves
412,283664,Vautrin,"2016-04-24 13:19:09",0.47119,2,vautrin
413,283334,"nivedha rajaram","2016-04-14 00:17:33",0.47120,32,del=fd57bc59a43cc115
414,269726,Rollin,"2016-02-21 15:08:21",0.47121,7,rollinjin
415,281044,"Ivan Gorshkov","2016-03-05 17:41:31",0.47121,7,laogugu
416,284062,AnupDharmanshuVarun,"2016-03-15 02:15:03",0.47121,19,dartcs174adv
417,282848,augustusmyc,"2016-02-28 02:09:20",0.47122,2,augustusmyc
418,298465,"Nirmal -SRJ","2016-04-25 21:25:39",0.47123,23,naranirmal
419,303930,guangsha,"2016-04-24 18:35:50",0.47125,5,guangsha
420,307830,UNIANDES_grupo9,"2016-04-18 22:29:11",0.47125,11,"carlosavellaneda8,yessicaflorian"
421,311533,"Michael Xiao","2016-04-25 00:21:19",0.47126,11,michaelxiao
422,266371,"Gopal Sharma","2016-04-21 12:34:22",0.47126,29,gopalsharma2001
423,265647,"Willie Liao","2016-04-25 22:24:24",0.47126,7,willieliao
424,276716,Kien,"2016-02-18 21:12:28",0.47127,7,neikusc
425,290471,Inspector,"2016-03-31 16:17:03",0.47127,13,inspector
426,300601,"Alexander Kuzmenko","2016-04-22 20:56:14",0.47127,7,alexanderkuzmenko
427,304009,"Pan Tofelek","2016-04-25 15:40:33",0.47128,22,sionek
428,286552,paulgamble,"2016-03-25 11:15:35",0.47130,12,paulgamble
429,268920,"Stephen Prior","2016-03-20 01:29:53",0.47130,10,stprior
430,310316,pringleslion,"2016-04-25 11:21:42",0.47130,32,pringleslion
431,307915,"Vladimir Iglovikov","2016-04-25 18:11:32",0.47132,6,iglovikov
432,310834,"Eric Chen","2016-04-19 00:47:32",0.47132,6,digitalsoul
433,289633,TEPPEI_KNS,"2016-03-12 08:12:20",0.47132,2,teppeikns
434,311427,mhbkb,"2016-04-20 23:36:06",0.47132,7,mhbkb3306
435,289652,hellozeyu,"2016-03-17 15:40:23",0.47132,4,hellozeyu
436,265951,"Damian Mingle","2016-04-25 12:01:32",0.47133,9,damianmingle
437,309878,DisplayNAME,"2016-04-24 21:48:16",0.47135,3,nirupamkar
438,268033,H2O.ai,"2016-03-03 08:36:08",0.47135,19,mlandry
439,265730,ZeTa,"2016-02-18 14:40:50",0.47138,82,tarasz
440,297748,π-calculus,"2016-04-24 18:08:28",0.47139,15,"akhihaki,del=94563c43dc96f6c2"
441,282135,Arrchana,"2016-04-21 01:27:38",0.47140,11,arrchana
442,280635,TeamX,"2016-04-25 13:27:18",0.47141,18,"canhtran,jasmine87"
443,310528,"datascientist 2","2016-04-25 23:57:42",0.47141,13,datascientist1
444,294458,UniformBounds,"2016-03-20 01:52:56",0.47142,5,uniformbounds
445,268695,"Kannappan Sirchabesan","2016-04-25 14:00:56",0.47142,5,hashkanna
446,282402,NavdeepGill,"2016-04-15 21:44:53",0.47142,10,navdeepgill
447,292342,jingzhou,"2016-03-17 20:18:59",0.47143,3,zotsing
448,300751,jth,"2016-04-25 23:19:25",0.47143,19,halstead
449,267234,"MithunRam HD","2016-04-19 19:35:16",0.47143,11,mithunram
450,309126,ARNEGO,"2016-04-21 07:26:26",0.47143,7,arnego
451,282920,Hitachi,"2016-02-27 13:56:02",0.47143,2,zzxzxzzxz
452,284492,XingHu,"2016-03-23 16:35:07",0.47144,14,anakinfoxe
453,280291,"Vivek Sharma","2016-03-20 20:19:48",0.47144,12,viveksha
454,283168,"Matias Thayer","2016-03-07 00:38:34",0.47145,12,chechir
455,302505,a.bessalov,"2016-04-25 23:54:37",0.47146,5,bessalov
456,282580,"Daniel Gerigk","2016-03-11 20:53:00",0.47146,15,danjel
457,278880,"Ezequiel Aguilar-González","2016-04-15 04:43:46",0.47146,4,ezequielaguilar
458,269477,mengmengyong,"2016-03-05 23:47:46",0.47146,30,mengmengyong
459,285624,Cyrus,"2016-03-14 14:58:00",0.47147,14,cyrusd
460,273175,Innerproduct,"2016-03-28 08:35:20",0.47147,15,innerproduct
461,266459,Derkanat,"2016-04-25 00:02:03",0.47148,33,derkanat
462,270004,gsub,"2016-03-21 19:55:15",0.47148,5,hoangv
463,292783,cmilan,"2016-03-16 11:18:54",0.47148,1,cmilan
464,296582,AchyutPaudel,"2016-04-15 02:01:46",0.47148,17,achyutpdl
465,267741,Umich_IR_Team,"2016-04-11 23:06:17",0.47148,10,tzeriver
466,268154,onepau,"2016-04-17 12:42:36",0.47149,12,onepau
467,284721,JungHun,"2016-03-02 09:50:28",0.47149,5,junghun
468,284076,StT,"2016-03-09 10:13:38",0.47151,11,fireiceearth
469,292018,huskar,"2016-04-12 09:18:32",0.47152,22,hitzzc
470,285188,zhanghao,"2016-03-03 01:46:07",0.47152,1,redarcher
471,284374,lucidyan,"2016-04-23 23:17:39",0.47152,10,lucidyan
472,291590,"Kernel Mustard and Co","2016-03-18 22:57:21",0.47153,10,"alexch,harshils,jirihron,razahabib"
473,265120,SirGuessalot,"2016-02-17 08:37:02",0.47153,25,sirguessalot
474,265880,"( ͡° ͜ʖ ͡°)","2016-04-22 19:33:40",0.47156,3,jasontam
475,311260,ben07824,"2016-04-20 23:47:04",0.47161,7,ben07824
476,271693,NachoCarracedo,"2016-04-24 21:29:05",0.47161,62,nachocarracedo
477,304605,HansWang,"2016-04-09 13:12:24",0.47162,1,fattydolphin
478,265452,"Kele XU","2016-04-08 11:29:17",0.47163,34,kelexu
479,282570,Enigma,"2016-04-25 23:48:12",0.47166,9,"afdela,jc007rifle,leelaprabhu,taoufik"
480,266088,Kumaresh,"2016-04-25 23:42:19",0.47166,29,kumareshd
481,290104,NLPNerds,"2016-04-25 18:49:49",0.47168,33,"bobby00701,jossomeone"
482,275610,MartinMM,"2016-04-25 22:21:11",0.47168,109,martinmm
483,298399,"Uniandes - NNDD T5","2016-04-25 17:43:29",0.47169,39,"danielespinosac,djgarcia429,natalia920906,nicolasgomezparra"
484,311547,nkelly13,"2016-04-24 16:48:29",0.47170,3,nkelly
485,266839,daten-kieker,"2016-04-24 16:49:40",0.47170,16,datenkieker
486,299911,"Sachin Nagargoje","2016-04-24 17:00:07",0.47170,6,snagargoje
487,311048,"Evgeny Eltyshev","2016-04-25 09:05:28",0.47170,4,evgenyeltyshev
488,270125,"Datomics Group","2016-04-25 15:37:10",0.47170,23,achursov
489,278764,"Kristijan Bartol","2016-04-25 11:33:49",0.47170,6,kbartol
490,292084,"Abhishek Simhadri","2016-04-25 17:26:45",0.47170,5,abhisheksimhadri
491,266499,tbln,"2016-04-25 21:58:21",0.47171,18,tschuerm
492,306193,"Yimu Xiao","2016-04-25 01:55:26",0.47171,22,herbertshaw
493,287307,"Anjana Agrawal","2016-04-25 14:36:19",0.47171,18,anjanaagrawal
494,268244,"Miao Fan","2016-04-25 01:25:56",0.47171,16,michaelfan
495,265544,nernst,"2016-04-25 01:58:43",0.47171,11,nernst
496,287994,"Sajal Jain","2016-04-25 03:02:17",0.47171,5,sajal0jain
497,264853,"Home Despot","2016-04-25 03:12:02",0.47171,25,mconway
498,265026,"Lawrence Chernin","2016-04-25 22:21:48",0.47171,32,lawrencechernin
499,265397,Saba,"2016-04-25 04:07:53",0.47171,45,bakiev
500,285409,"Evgeny Ivanov","2016-04-25 04:29:51",0.47171,3,tyz910
501,308743,"Rahul Babu R","2016-04-25 05:01:51",0.47171,5,rahulbabur
502,276140,Mr.Son,"2016-04-25 04:50:57",0.47171,10,del=db2f02459e6d583b
503,265048,"Nilotpal Sinha","2016-04-25 07:08:03",0.47171,39,nilotpal
504,269809,A.Antonov,"2016-04-25 05:22:34",0.47171,10,antonov
505,308615,Sibanjan,"2016-04-25 07:15:00",0.47171,8,sibanjan
506,309135,"Farid Rashidi","2016-04-25 07:37:34",0.47171,7,faridrashidi
507,280197,SiddharthTiwari,"2016-04-25 08:04:18",0.47171,11,siddharth5mn
508,308054,Sriram,"2016-04-25 09:46:42",0.47171,14,sriram26
509,268054,RusX2,"2016-04-25 08:34:07",0.47171,7,"antoninarusakova,rusakovps"
510,289483,"Venkatesh Shunmugham","2016-04-25 08:35:08",0.47171,18,venkatesh01
511,306473,"LIN China","2016-04-25 23:22:41",0.47171,13,linchn
512,268286,Aviana,"2016-04-25 08:45:42",0.47171,15,del=c847b078443444b2
513,283342,"Mark Peng","2016-04-25 08:54:40",0.47171,5,markpeng
514,278673,Patrik,"2016-04-25 09:59:58",0.47171,8,patrikv
515,269427,"Russ Boucher","2016-04-25 12:32:00",0.47171,17,krashski
516,280116,LiYan,"2016-04-25 12:57:40",0.47171,3,del=fe96a398a24c39de
517,292776,"anilkumar 2","2016-04-25 13:41:18",0.47171,11,anilcs
518,266642,"raghvendra singh","2016-04-25 14:33:01",0.47171,55,raghparihar
519,290932,jaycb,"2016-04-25 14:53:44",0.47171,29,jaycb26
520,301546,Tina,"2016-04-25 15:26:24",0.47171,3,tinahsu
521,304216,adivns,"2016-04-25 15:33:33",0.47171,4,indiaditya
522,266141,vettipaiyan,"2016-04-25 16:37:31",0.47171,21,vettipaiyan
523,308583,Ashokkumar,"2016-04-25 22:52:07",0.47171,9,samrotashoka
524,269490,"Johnny Strings","2016-04-25 22:03:33",0.47171,10,johnnystrings
525,267091,DrNuke,"2016-04-25 22:24:02",0.47171,35,giusco
526,304661,"Ricardo Merino Raldua","2016-04-25 22:57:16",0.47171,5,ricardom
527,311153,"Shahnawaz Akhtar","2016-04-25 23:22:23",0.47171,3,shahnawazakhtar
528,301690,Booster,"2016-04-25 23:26:52",0.47171,2,cerealcorrelation
529,293834,"Bo Peng","2016-04-25 23:45:04",0.47171,14,bopengiowa
530,270577,"Galo doido","2016-03-16 16:44:09",0.47172,80,vabatista
531,284209,"Nelson Dinh","2016-04-25 05:26:02",0.47176,7,nelsondinh
532,305539,jzbdbeb,"2016-04-11 03:38:08",0.47177,1,jzbjyb
533,275016,"ส็็็็็็็็็็็็็็็็็็็ _(ツ)_ ส้้้้้้้้้้้้้้้้้้้้","2016-04-25 17:01:43",0.47177,155,millerintllc
534,298828,"Alexander Minushkin","2016-04-20 08:11:06",0.47177,27,miniushkin
535,295162,fsodogandji,"2016-04-24 23:28:12",0.47179,9,fabsod
536,275711,SatendraKumar,"2016-02-26 03:56:26",0.47181,15,satendrakumar
537,266243,"John Ellis","2016-04-25 23:15:24",0.47183,49,johnxllis
538,311373,Zhuz,"2016-04-24 19:34:28",0.47183,2,zhuzik
539,265474,"Anthony P.","2016-04-24 21:14:54",0.47183,15,anthonyp
540,280133,"Ramaranjan Ruj","2016-04-24 22:48:43",0.47183,2,ramaranjanruj
541,287468,XHHYSGCL,"2016-04-24 23:27:02",0.47183,18,"ginnyhu,graceyh2015,lwitt51,mark0428"
542,277739,Sagar,"2016-04-25 00:39:13",0.47183,12,sgrvinod
543,295840,jpyto,"2016-03-23 08:47:33",0.47186,1,"hurshprasad,monamoore,odysszis90,peadarohaodha"
544,310652,TheAnalyticProphet,"2016-04-25 21:18:24",0.47187,12,theanalyticprophet
545,282844,"adam rogers","2016-03-05 23:52:01",0.47188,14,adamrogers
546,299175,"Attila Balogh","2016-03-30 05:28:53",0.47188,1,abalogh
547,264946,pim,"2016-04-24 22:11:31",0.47190,93,spimenov
548,296976,"Jianmin Sun","2016-03-31 21:11:42",0.47191,6,jianminsun
549,289812,Kung_Fu_Pandas,"2016-04-25 19:21:46",0.47196,13,physheng
550,283179,DartCS74_Mango,"2016-03-14 16:36:38",0.47201,19,"yangxk,zz92117"
551,281046,"Chai Kothari","2016-03-19 19:23:24",0.47207,11,chaikothari
552,268415,"Hussein Negm","2016-03-15 08:59:33",0.47208,57,husseinnegm
553,266731,"Praveen Adepu","2016-04-20 01:21:55",0.47208,25,praveenadepu
554,283437,Sonar,"2016-03-03 00:47:07",0.47210,15,pythonwherewecan
555,309070,Hetch_lee,"2016-04-15 06:56:27",0.47212,1,hetchlee
556,310760,YichengWang,"2016-04-25 04:12:20",0.47214,3,del=910dba8735b11fff
557,310311,ouwen,"2016-04-25 04:16:55",0.47214,4,flyingmonster
558,310775,arsenal4everlove,"2016-04-25 04:33:57",0.47214,2,arsenal4everlove
559,267486,"Grant McKinnon","2016-04-20 22:37:36",0.47215,10,normallydistrbuted
560,310923,n_m,"2016-04-19 08:17:59",0.47218,7,naokazumizuta
561,288933,mrugani,"2016-04-21 04:41:44",0.47221,39,mrugani
562,275930,"Next to Tidel","2016-02-14 14:10:41",0.47221,1,"anoopkarnik,del=53a6689b4cf04f48"
563,291326,Carbo,"2016-04-21 13:54:58",0.47224,12,carbal
564,303368,WashCycle,"2016-04-23 23:50:03",0.47225,23,tplandow
565,269154,"A L L 🇧🇷","2016-02-28 06:25:30",0.47228,37,"alessandrarequena,curupiras,mindcool"
566,276433,RYEQ,"2016-03-21 23:44:41",0.47231,4,"esbensorig,kachen,qianzhaozhi,robertabalcytyte"
567,270294,Z:D,"2016-03-07 11:07:14",0.47234,22,"davidfoster,zynicide"
568,269231,Miguel,"2016-04-04 03:12:04",0.47235,28,miguel2523
569,267933,"Samarth Agarwal","2016-04-24 21:17:21",0.47236,67,samarthagarwal23
570,265282,baseline,"2016-04-23 23:02:45",0.47237,8,cbourne
571,265231,vbk,"2016-04-19 21:52:34",0.47249,47,kolachalama
572,275372,"Alexander Makeev","2016-04-25 19:46:35",0.47255,18,santyago
573,269607,"André Costa","2016-02-22 03:07:24",0.47255,20,andrecosta
574,305243,Jack,"2016-04-23 18:40:58",0.47256,17,nubb1es
575,302017,Yushu,"2016-04-07 23:03:49",0.47258,2,cyhqazwsx
576,309540,Socrates,"2016-04-25 22:04:24",0.47259,21,socrates
577,268051,"Herilalaina Rakotoarison","2016-02-17 21:50:16",0.47260,40,herilalaina
578,311477,itod,"2016-04-23 16:34:41",0.47262,8,itodorovic
579,269992,"Lucien de Rubempre","2016-03-17 21:28:18",0.47267,55,lucienderubempre
580,268418,"Tushar Tilwankar","2016-04-19 17:29:38",0.47276,3,tushartilwankar
581,273481,"Pavel Paramonov","2016-04-25 20:13:36",0.47279,28,pavelparamonov
582,268568,"Anupam Pandey","2016-04-23 17:50:36",0.47281,22,anupam1924
583,299477,YevhenMohylevskyy,"2016-04-12 13:23:15",0.47282,3,yevhenm
584,292286,sylar,"2016-04-15 20:30:08",0.47283,17,sylard
585,264835,YetAnotherKaggler,"2016-04-25 21:05:17",0.47289,30,adornes
586,264896,"AL & MJ","2016-04-19 09:26:50",0.47289,24,"alexlzzz,jocicmarko"
587,265339,amunategui,"2016-03-16 17:25:33",0.47294,24,amunategui
588,277099,noobhound,"2016-02-18 12:17:58",0.47296,9,knowledgegrappler
589,264881,SVJ24,"2016-03-11 11:07:34",0.47296,2,sourabhjha
590,265805,Griffins,"2016-04-06 06:45:05",0.47298,8,"adamepp1,alanyong,syonkers"
591,282112,"CA AdTech Zemi","2016-04-08 07:21:11",0.47300,13,"baba5246,defadt,highlysnow,yosuke"
592,276715,drala,"2016-04-19 00:58:46",0.47301,6,j55511
593,264887,ehk116,"2016-04-20 02:42:35",0.47302,10,kwartler
594,265653,jdl37,"2016-03-11 12:36:19",0.47302,7,jamesdlawrence
595,301388,Data000,"2016-04-23 10:27:23",0.47302,6,data000
596,283354,"Omar Saleem","2016-04-23 12:40:41",0.47308,3,mdomar
597,302933,cydonia,"2016-04-24 15:18:59",0.47308,3,cydonia
598,302353,"Rustico Danan  IV","2016-04-25 07:32:19",0.47309,13,rusticodanan
599,302031,"Gal Oshri","2016-04-04 16:32:28",0.47310,2,galoshri
600,265748,monkey,"2016-03-18 04:00:58",0.47312,74,zhugds
601,269493,piby4,"2016-04-24 02:46:55",0.47313,16,tomtillo
602,270832,houseman,"2016-03-10 16:36:42",0.47313,5,aviatorx
603,278536,inc0gnit00,"2016-03-11 10:43:04",0.47314,20,inc0gnit00
604,266328,MCOC,"2016-04-05 04:42:30",0.47315,38,majhra
605,310751,"Liucheng Wang","2016-04-25 22:06:56",0.47317,11,liuchengwang
606,291544,BitterIsland07,"2016-03-14 07:23:26",0.47317,1,bitterisland07
607,303684,Nilesh,"2016-04-23 13:28:47",0.47317,5,nileshp
608,272003,mrbo,"2016-03-27 21:48:10",0.47318,11,mrbond
609,266961,sharat,"2016-04-24 06:49:12",0.47321,18,manusharat
610,264948,gavrand,"2016-04-23 13:50:37",0.47321,40,agavranis
611,266721,yilisg,"2016-02-29 15:30:07",0.47321,9,yilihome
612,270583,Sadra,"2016-04-21 19:23:20",0.47321,6,sadram
613,275919,EnkeRo,"2016-04-21 23:03:22",0.47321,2,del=f4b3e72e8ca0f58f
614,270355,YalinZhu,"2016-04-23 16:11:43",0.47321,9,yalinzhu
615,290885,"Kirill Malev","2016-04-24 22:57:48",0.47321,4,kmalev
616,276576,"Anton Smerdov","2016-04-22 22:44:04",0.47321,5,ciroel
617,264855,"Yashwanth Reddy","2016-04-25 18:55:55",0.47321,7,yashwanthreddy
618,268666,mrjim,"2016-04-25 16:37:28",0.47321,38,farmerjim
619,265144,Čeduljko,"2016-04-21 23:50:43",0.47321,6,milivojevic
620,281537,"Robert Martin","2016-04-25 20:50:19",0.47322,11,robertmartin71
621,281153,DagnyT,"2016-04-25 14:49:22",0.47322,11,geneva
622,290403,"Yi Jin","2016-04-25 14:35:30",0.47322,4,starrynight
623,269212,"Giuseppe Casalicchio","2016-02-17 06:01:26",0.47322,3,casalicchio
624,266628,"Upul Bandara","2016-02-20 09:31:15",0.47324,12,upulbandara
625,265298,"joaquín armando","2016-03-16 16:40:36",0.47324,4,jbm1966
626,266762,Shark,"2016-04-25 01:42:53",0.47325,13,sharkov
627,294706,Pavitrakumar,"2016-04-23 16:48:02",0.47325,2,pavitrakumar78
628,264890,JigyasuJuneja,"2016-04-23 18:41:17",0.47325,16,datasj
629,264952,"Soumya Smruti Mishra","2016-04-25 04:02:27",0.47325,9,soumyasmruti
630,267618,"Viktor Nakonechnyy","2016-04-25 13:40:10",0.47325,11,vnakon
631,311391,cast42,"2016-04-25 21:02:51",0.47326,5,cast42
632,283088,bukhari_Pak,"2016-04-23 11:32:03",0.47326,13,del=54b88b519911a02e
633,265581,"Niranjan Singh","2016-04-23 12:16:28",0.47326,4,niranjanmaisnam
634,270486,"Roman Ryabokon. Ezetech LLC.","2016-04-25 13:32:12",0.47326,11,ryabokonroman
635,272899,"Ilia Semenov","2016-04-25 14:23:30",0.47327,28,iliasemenov
636,283107,"no one","2016-04-24 17:48:59",0.47328,14,dmytrolystopad
637,268121,MAS,"2016-04-24 20:03:06",0.47328,15,mas313
638,265064,ChipMonkey,"2016-04-25 13:45:00",0.47328,6,chipmonkey
639,266442,ugurcaliskan,"2016-04-25 18:38:55",0.47328,5,ugurcaliskan
640,286225,"Manas Ranjan Kar","2016-04-25 18:07:48",0.47328,9,manasrkar
641,272953,kishore,"2016-04-25 20:13:21",0.47328,10,kishoreb4
642,309274,"Bohan Zhang","2016-04-25 20:17:37",0.47328,8,bohanzhang
643,265344,Reza,"2016-04-25 19:53:18",0.47328,60,signochastic
644,306557,"Bogdan Ghenea","2016-04-23 19:44:08",0.47328,2,cubbus
645,265027,"rajkumar bn","2016-04-24 01:45:25",0.47328,7,rajkumarbn
646,280127,(Di)mitri.Fu,"2016-04-24 02:49:24",0.47328,3,fudimath
647,301344,A.H.Li,"2016-04-24 08:43:49",0.47328,2,alexanderhanboli
648,272808,quantability,"2016-04-24 14:20:09",0.47328,4,quantability
649,290993,"Data Junkie","2016-04-24 16:25:56",0.47328,3,asifmiqbal
650,264828,"Bojan Tunguz","2016-04-25 00:41:54",0.47328,79,tunguz
651,265965,happycube,"2016-04-25 17:48:42",0.47328,3,happycube
652,266611,"vik t","2016-04-25 19:38:03",0.47328,2,viktxn
653,304280,"Manan Shah","2016-04-25 21:43:56",0.47328,3,msshah3
654,264838,"Ralph Neumann","2016-04-25 20:39:17",0.47328,49,xscripter
655,275718,siddhu,"2016-04-25 23:57:53",0.47332,2,siddhu25
656,272180,Haozhen,"2016-04-23 04:19:57",0.47336,4,alanwuxm
657,275254,ArpanGupta,"2016-04-23 05:38:10",0.47336,6,arpangupta87
658,310433,Alexandros,"2016-04-25 20:51:44",0.47336,7,del=b7a72dae1c7f5e3c
659,294746,Nemesis,"2016-03-22 23:40:08",0.47341,4,nemesis2
660,264915,Kotomord,"2016-04-23 15:25:18",0.47341,27,kotomord
